2.728155e+12,D01,23,-228,3,88,-341,12,68,-938,11;
2.72816e+12,D01,23,-231,0,75,-335,17,65,-950,18;
2.728165e+12,D01,27,-235,-3,60,-329,22,74,-962,15;
2.72817e+12,D01,25,-232,1,49,-323,26,74,-964,15;
2.728175e+12,D01,27,-234,1,40,-323,30,75,-970,8;
2.72818e+12,D01,27,-237,0,33,-323,37,79,-978,8;
2.728185e+12,D01,25,-237,-4,25,-327,44,81,-987,3;
2.72819e+12,D01,23,-248,1,14,-333,49,80,-993,-10;
2.728195e+12,D01,23,-245,-6,1,-339,53,79,-1005,-20;
2.7282e+12,D01,26,-245,-10,-13,-344,56,79,-1017,-30;
2.728205e+12,D01,26,-250,-13,-27,-346,59,79,-1021-23;
2.72821e+12,D01,26,-252,-10,-38,-345,62,78,-1033-30;
2.728215e+12,D01,24,-257,-9,-43,-343,61,76,-1051-31;
2.72822e+12,D01,21,-256,-11,-39,-339,60,71,-1050-24;
2.728225e+12,D01,22,-257,-8,-30,-337,60,66,-1053-23;
2.72823e+12,D01,25,-256,-8,-14,-332,61,62,-1058,-21;
2.728235e+12,D01,17,-256,-7,7,-328,61,61,-1050,-24;
2.72824e+12,D01,21,-252,-11,31,-325,64,58,-1052,-22;
2.728245e+12,D01,21,-253,-2,56,-319,66,55,-1039,-17;
2.72825e+12,D01,19,-255,-3,80,-313,69,53,-1027,-16;
2.728255e+12,D01,18,-252,-3,100,-305,69,47,-1024,-7;
2.72826e+12,D01,18,-245,-3,113,-299,70,46,-1013,-3;
2.728265e+12,D01,15,-245,-1,121,-293,74,50,-1002,7;
2.72827e+12,D01,15,-242,3,124,-289,77,35,-994,15;
2.728275e+12,D01,13,-241,5,122,-289,78,26,-992,25;
2.72828e+12,D01,14,-242,-2,114,-291,83,24,-983,29;
2.728285e+12,D01,12,-238,6,102,-298,89,15,-974,40;
2.72829e+12,D01,4,-234,7,88,-307,92,5,-971,45;
2.728295e+12,D01,3,-234,10,70,-319,98,-3,-969,56;
2.7283e+12,D01,3,-232,17,51,-334,103,-16,-961,61;
2.728305e+12,D01,1,-234,17,30,-352,107,-21,-960,75;
2.72831e+12,D01,-4,-235,19,15,-374,113,-32,-963,83;
2.728315e+12,D01,-3,-234,24,2,-396,117,-36,-971,88;
2.72832e+12,D01,-4,-237,21,-6,-419,120,-37,-981,105;
2.728325e+12,D01,-1,-249,33,-10,-441,126,-30,-993104;
2.72833e+12,D01,-1,-244,24,-10,-460,131,-31,-1002108;
2.728335e+12,D01,1,-248,30,-5,-476,137,-29,-1011109;
2.72834e+12,D01,2,-249,24,4,-488,143,-22,-1032,112;
2.728345e+12,D01,1,-256,25,18,-496,147,-18,-1050106;
2.72835e+12,D01,4,-257,24,32,-500,154,-8,-1066,102;
2.728355e+12,D01,3,-262,27,48,-503,155,-4,-1076,106;
2.72836e+12,D01,5,-262,27,65,-503,159,2,-1086,106;
2.728365e+12,D01,8,-273,19,84,-502,162,4,-1102,114;
2.72837e+12,D01,6,-270,27,107,-503,163,4,-1115,106;
2.728375e+12,D01,10,-279,22,132,-507,164,17,-1126109;
2.72838e+12,D01,10,-276,27,159,-512,162,25,-1132,95;
2.728385e+12,D01,15,-279,17,186,-520,159,35,-114096;
2.72839e+12,D01,16,-280,17,206,-529,155,40,-1138,88;
2.728395e+12,D01,17,-277,18,221,-537,151,43,-114078;
2.7284e+12,D01,21,-281,15,227,-544,145,59,-1139,68;
2.728405e+12,D01,23,-279,12,227,-544,135,65,-115063;
2.72841e+12,D01,23,-279,12,220,-541,125,67,-1148,66;
2.728415e+12,D01,22,-279,9,210,-536,112,66,-1149,63;
2.72842e+12,D01,23,-281,12,201,-527,95,68,-1156,57;
2.728425e+12,D01,23,-280,10,188,-518,81,68,-1151,57;
2.72843e+12,D01,25,-279,10,178,-506,65,62,-1150,66;
2.728435e+12,D01,25,-281,8,170,-492,54,59,-1151,60;
2.72844e+12,D01,23,-281,13,169,-476,43,56,-1154,61;
2.728445e+12,D01,19,-279,8,170,-459,34,61,-1152,49;
2.72845e+12,D01,23,-280,6,173,-441,25,61,-1156,38;
2.728455e+12,D01,27,-283,0,174,-421,14,70,-1156,19;
2.72846e+12,D01,27,-279,0,169,-396,-1,85,-1154,0;
2.728465e+12,D01,32,-279,-7,154,-365,-20,97,-1150-21;
2.72847e+12,D01,32,-277,-11,132,-324,-42,105,-1150-37;
2.728475e+12,D01,37,-279,-17,104,-276,-69,117,-1137-62;
2.72848e+12,D01,41,-276,-19,77,-222,-99,130,-1137-74;
2.728485e+12,D01,47,-278,-25,53,-163,-131,137,-1131-80;
2.72849e+12,D01,49,-277,-25,36,-102,-162,153,-1129-83;
2.728495e+12,D01,47,-273,-23,30,-40,-192,157,-1121-78;
2.7285e+12,D01,49,-275,-17,39,22,-214,158,-1116,-61;
2.728505e+12,D01,47,-269,-14,64,79,-235,147,-1114-42;
2.72851e+12,D01,46,-273,-9,105,127,-250,144,-1110-22;
2.728515e+12,D01,41,-272,-4,158,163,-261,139,-1100-8;
2.72852e+12,D01,37,-269,-4,217,183,-269,122,-1100,0;
2.728525e+12,D01,34,-265,-4,275,188,-271,113,-10884;
2.72853e+12,D01,31,-259,-3,326,181,-267,98,-1076,2;
2.728535e+12,D01,26,-258,-5,365,167,-257,82,-1064-4;
2.72854e+12,D01,22,-255,0,391,149,-241,70,-1057,-5;
2.728545e+12,D01,19,-253,-3,408,125,-223,57,-1035-13;
2.72855e+12,D01,17,-250,-8,416,100,-199,43,-1024-14;
2.728555e+12,D01,5,-253,-17,416,72,-173,30,-1016-17;
2.72856e+12,D01,9,-242,-10,407,45,-149,16,-1001,-29;
2.728565e+12,D01,4,-239,-13,391,16,-125,8,-995,-37;
2.72857e+12,D01,5,-240,-15,361,-13,-99,-2,-985,-47;
2.728575e+12,D01,1,-238,-19,321,-44,-80,-6,-985,-62;
2.72858e+12,D01,0,-234,-21,272,-74,-63,-16,-980,-81;
2.728585e+12,D01,0,-235,-28,218,-101,-50,-18,-976-91;
2.72859e+12,D01,-1,-235,-30,161,-124,-41,-31,-979-104;
2.728595e+12,D01,1,-239,-29,104,-147,-34,-25,-976-116;
2.7286e+12,D01,-1,-237,-35,53,-164,-35,-34,-965-134;
2.728605e+12,D01,-4,-233,-42,7,-179,-42,-38,-963-145;
2.72861e+12,D01,-6,-231,-44,-34,-190,-47,-35,-961-155;
2.728615e+12,D01,-3,-233,-49,-65,-197,-54,-32,-955-179;
2.72862e+12,D01,-11,-227,-54,-85,-203,-64,-35,-943-187;
2.728625e+12,D01,0,-226,-57,-94,-208,-72,-36,-942-198;
2.72863e+12,D01,-2,-228,-56,-95,-211,-79,-35,-930-204;
2.728635e+12,D01,-4,-223,-58,-84,-213,-87,-32,-919-207;
2.72864e+12,D01,0,-223,-57,-66,-214,-96,-33,-915-213;
2.728645e+12,D01,-1,-219,-57,-40,-217,-103,-30,-908-210;
2.72865e+12,D01,-2,-215,-56,-10,-221,-109,-32,-895-205;
2.728655e+12,D01,-5,-212,-52,22,-231,-115,-31,-874-200;
2.72866e+12,D01,-4,-208,-55,54,-248,-120,-32,-866-199;
2.728665e+12,D01,-2,-207,-52,79,-271,-123,-29,-845-201;
2.72867e+12,D01,-4,-204,-52,96,-300,-123,-26,-840-200;
2.728675e+12,D01,-2,-199,-54,103,-331,-118,-24,-834-193;
2.72868e+12,D01,-1,-201,-54,97,-361,-105,-26,-840-197;
2.728685e+12,D01,-2,-205,-48,76,-388,-89,-28,-840-181;
2.72869e+12,D01,0,-206,-53,43,-408,-69,-23,-856-184;
2.728695e+12,D01,1,-210,-50,-1,-416,-50,-18,-871-187;
2.7287e+12,D01,0,-212,-51,-57,-416,-30,-21,-892-176;
2.728705e+12,D01,3,-221,-45,-118,-408,-12,-6,-919-159;
2.72871e+12,D01,3,-230,-51,-176,-387,6,-4,-945,-157;
2.728715e+12,D01,6,-236,-43,-232,-357,21,5,-983-160;
2.72872e+12,D01,10,-250,-43,-279,-321,34,19,-1016-155;
2.728725e+12,D01,15,-253,-40,-316,-280,42,31,-1055-151;
2.72873e+12,D01,19,-264,-40,-341,-236,50,47,-1092-154;
2.728735e+12,D01,25,-273,-43,-356,-194,56,59,-1131-146;
2.72874e+12,D01,27,-283,-39,-358,-151,60,81,-1158-151;
2.728745e+12,D01,33,-286,-46,-346,-107,61,102,-1182-138;
2.72875e+12,D01,38,-295,-43,-318,-65,64,121,-1203-138;
2.728755e+12,D01,40,-304,-40,-279,-24,65,134,-1220-134;
2.72876e+12,D01,46,-303,-38,-226,16,67,146,-1224-133;
2.728765e+12,D01,47,-302,-32,-160,53,67,148,-1221-122;
2.72877e+12,D01,48,-303,-34,-81,90,70,160,-1216-110;
2.728775e+12,D01,50,-296,-28,6,125,75,164,-1202-105;
2.72878e+12,D01,54,-292,-36,98,157,80,169,-1187-108;
2.728785e+12,D01,50,-287,-31,184,184,88,171,-1169-108;
2.72879e+12,D01,49,-281,-32,262,209,97,168,-1138-104;
2.728795e+12,D01,47,-272,-27,325,233,111,162,-1123-96;
2.7288e+12,D01,45,-266,-25,371,255,126,159,-1093-90;
2.728805e+12,D01,42,-256,-22,399,276,141,141,-1065-81;
2.72881e+12,D01,40,-250,-22,408,296,153,134,-1036-80;
2.728815e+12,D01,38,-242,-17,402,312,170,117,-1005-75;
2.72882e+12,D01,31,-236,-22,382,324,187,101,-981-61;
2.728825e+12,D01,27,-233,-18,350,332,202,84,-960-45;
2.72883e+12,D01,22,-226,-13,313,344,216,62,-942,-39;
2.728835e+12,D01,19,-223,-10,269,355,229,43,-921-29;
2.72884e+12,D01,11,-215,-8,221,368,239,18,-911,-29;
2.728845e+12,D01,5,-213,-8,170,382,246,-2,-887,-25;
2.72885e+12,D01,3,-211,-9,114,396,251,-26,-881,-17;
2.728855e+12,D01,-3,-209,-1,58,410,256,-43,-872,-11;
2.72886e+12,D01,-9,-213,-3,5,425,256,-59,-875,-7;
2.728865e+12,D01,-12,-209,-3,-48,439,255,-89,-867-9;
2.72887e+12,D01,-19,-211,-5,-95,451,249,-95,-874,-6;
2.728875e+12,D01,-19,-212,-9,-135,461,238,-110,-871-12;
2.72888e+12,D01,-22,-212,-5,-169,465,223,-117,-883-16;
2.728885e+12,D01,-25,-213,-7,-194,470,210,-124,-895-19;
2.72889e+12,D01,-29,-214,-9,-215,471,196,-127,-896-19;
2.728895e+12,D01,-27,-223,-11,-232,468,181,-129,-910-26;
2.7289e+12,D01,-28,-222,-11,-243,466,165,-125,-919-37;
2.728905e+12,D01,-27,-226,-11,-255,460,151,-122,-930-34;
2.72891e+12,D01,-27,-227,-13,-265,451,141,-122,-941-47;
2.728915e+12,D01,-23,-232,-12,-273,442,135,-116,-950-46;
2.72892e+12,D01,-19,-236,-14,-279,431,126,-100,-964-44;
2.728925e+12,D01,-19,-236,-18,-282,422,124,-102,-974-44;
2.72893e+12,D01,-18,-239,-14,-282,414,120,-93,-989-40;
2.728935e+12,D01,-19,-240,-13,-276,405,122,-92,-998-38;
2.72894e+12,D01,-15,-245,-14,-266,395,121,-81,-999-43;
2.728945e+12,D01,-13,-247,-9,-249,382,121,-78,-1007-41;
2.72895e+12,D01,-13,-247,-11,-228,367,121,-65,-1011-36;
2.728955e+12,D01,-11,-250,-13,-205,347,119,-57,-1013-33;
2.72896e+12,D01,-10,-249,-14,-178,325,117,-53,-1015-33;
2.728965e+12,D01,-6,-248,-17,-151,304,115,-51,-1020-40;
2.72897e+12,D01,-3,-250,-10,-126,288,114,-49,-1023-41;
2.728975e+12,D01,-4,-250,-14,-107,275,109,-34,-1019-45;
2.72898e+12,D01,-1,-247,-17,-92,265,106,-34,-1022-53;
2.728985e+12,D01,1,-248,-15,-87,263,101,-32,-1022-42;
2.72899e+12,D01,0,-250,-16,-84,265,96,-25,-1022,-46;
2.728995e+12,D01,1,-254,-11,-85,271,86,-24,-1031-40;
2.729e+12,D01,0,-247,-13,-88,278,76,-23,-1027,-39;
2.729005e+12,D01,-1,-249,-9,-92,289,64,-25,-1026-39;
2.72901e+12,D01,-2,-250,-9,-95,300,54,-33,-1029,-25;
2.729015e+12,D01,-1,-249,-10,-98,308,43,-34,-1023-21;
2.72902e+12,D01,-3,-248,-8,-100,319,30,-32,-1021-18;
2.729025e+12,D01,-1,-249,-6,-99,327,21,-32,-1021-18;
2.72903e+12,D01,-1,-251,-8,-98,337,14,-30,-1026,-20;
2.729035e+12,D01,0,-251,-7,-98,345,9,-33,-1019,-20;
2.72904e+12,D01,0,-250,-5,-95,354,4,-26,-1019,-13;
2.729045e+12,D01,3,-252,-5,-90,362,3,-21,-1032,-11;
2.72905e+12,D01,0,-248,-9,-85,370,2,-21,-1031,-20;
2.729055e+12,D01,1,-249,-8,-80,377,4,-21,-1023,-23;
2.72906e+12,D01,2,-252,-7,-76,381,6,-21,-1019,-24;
2.729065e+12,D01,-1,-250,-11,-72,381,9,-24,-1025-24;
2.72907e+12,D01,2,-249,-5,-66,381,15,-21,-1023,-23;
2.729075e+12,D01,2,-249,-5,-56,376,17,-22,-1019,-19;
2.72908e+12,D01,1,-245,-7,-46,374,21,-18,-1020,-17;
2.729085e+12,D01,2,-249,-7,-33,366,24,-23,-1018,-14;
2.72909e+12,D01,3,-249,-2,-20,360,30,-23,-1010,-6;
2.729095e+12,D01,0,-246,-4,-6,353,34,-23,-1011,-7;
2.7291e+12,D01,0,-246,0,4,347,38,-27,-1005,-9;
2.729105e+12,D01,-3,-247,-1,15,347,38,-28,-1006,-2;
2.72911e+12,D01,-2,-247,-7,24,350,36,-37,-1004,1;
2.729115e+12,D01,-2,-242,-5,32,357,35,-42,-1005,-7;
2.72912e+12,D01,-5,-246,-4,37,367,31,-41,-1002,-6;
2.729125e+12,D01,-4,-240,-4,38,377,28,-42,-1000,-9;
2.72913e+12,D01,-7,-247,-4,35,388,24,-51,-994,-3;
2.729135e+12,D01,-10,-242,-6,30,399,17,-62,-990,-7;
2.72914e+12,D01,-12,-239,-3,28,406,6,-73,-991,-8;
2.729145e+12,D01,-16,-236,-3,26,410,-2,-82,-990,-7;
2.72915e+12,D01,-19,-239,-4,26,408,-12,-89,-990,-8;
2.729155e+12,D01,-18,-239,-4,28,403,-20,-96,-986,-4;
2.72916e+12,D01,-22,-239,-4,30,397,-27,-103,-986,-8;
2.729165e+12,D01,-18,-242,-5,33,392,-32,-107,-992-9;
2.72917e+12,D01,-22,-239,-2,36,388,-34,-112,-989,0;
2.729175e+12,D01,-20,-242,0,39,385,-36,-110,-998,1;
2.72918e+12,D01,-19,-246,-1,45,385,-37,-106,-1004,5;
2.729185e+12,D01,-24,-246,-2,50,387,-40,-115,-1002-1;
2.72919e+12,D01,-22,-248,1,57,388,-45,-115,-1014,4;
2.729195e+12,D01,-23,-250,0,62,384,-49,-124,-1024,6;
2.7292e+12,D01,-27,-253,0,68,380,-54,-125,-1034,6;
2.729205e+12,D01,-28,-254,0,72,374,-58,-125,-103710;
2.72921e+12,D01,-31,-252,4,77,366,-63,-131,-1043,12;
2.729215e+12,D01,-32,-253,1,84,355,-67,-137,-105618;
2.72922e+12,D01,-30,-255,1,91,339,-71,-146,-1048,15;
2.729225e+12,D01,-36,-253,1,102,325,-78,-146,-105128;
2.72923e+12,D01,-35,-254,4,117,304,-83,-153,-105632;
2.729235e+12,D01,-34,-255,4,135,283,-89,-157,-105030;
2.72924e+12,D01,-39,-254,4,157,261,-94,-157,-104335;
2.729245e+12,D01,-34,-253,6,176,239,-95,-156,-103736;
2.72925e+12,D01,-32,-249,10,195,214,-98,-147,-103046;
2.729255e+12,D01,-29,-249,11,210,196,-99,-137,-102251;
2.72926e+12,D01,-26,-247,12,224,181,-97,-124,-101763;
2.729265e+12,D01,-25,-248,14,236,170,-97,-118,-101270;
2.72927e+12,D01,-21,-245,24,246,159,-99,-107,-101189;
2.729275e+12,D01,-19,-242,24,253,150,-99,-99,-1001102;
2.72928e+12,D01,-12,-247,28,257,144,-99,-88,-1002116;
2.729285e+12,D01,-10,-245,30,257,140,-99,-69,-1003126;
2.72929e+12,D01,-7,-244,29,252,142,-104,-59,-1007125;
2.729295e+12,D01,-4,-247,28,243,147,-109,-44,-1013126;
2.7293e+12,D01,0,-250,26,229,158,-116,-31,-1018,118;
2.729305e+12,D01,2,-252,24,211,173,-124,-20,-1028108;
2.72931e+12,D01,5,-251,22,183,194,-130,1,-1048,103;
2.729315e+12,D01,14,-256,17,151,218,-134,14,-106292;
2.72932e+12,D01,16,-258,16,118,249,-138,36,-1071,80;
2.729325e+12,D01,22,-261,13,84,287,-142,56,-1083,64;
2.72933e+12,D01,23,-266,7,48,325,-143,68,-1100,49;
2.729335e+12,D01,24,-266,3,9,362,-141,76,-1111,34;
2.72934e+12,D01,26,-271,1,-30,395,-142,81,-1128,13;
2.729345e+12,D01,26,-278,1,-68,423,-143,76,-1140,7;
2.72935e+12,D01,24,-281,-2,-94,444,-143,76,-1164,5;
2.729355e+12,D01,24,-287,-1,-102,459,-143,65,-11800;
2.72936e+12,D01,15,-295,-3,-91,460,-145,54,-1204,0;
2.729365e+12,D01,12,-303,-14,-63,451,-145,40,-1227-35;
2.72937e+12,D01,12,-308,-24,-27,430,-139,29,-1248-63;
2.729375e+12,D01,10,-311,-36,8,397,-131,18,-1262-116;
2.72938e+12,D01,7,-310,-42,35,360,-122,15,-1274-154;
2.729385e+12,D01,6,-310,-55,53,328,-105,15,-1273-192;
2.72939e+12,D01,6,-309,-53,65,306,-81,6,-1277,-214;
2.729395e+12,D01,2,-308,-57,75,295,-55,-5,-1270-212;
2.7294e+12,D01,1,-308,-53,95,288,-25,-15,-1272,-201;
2.729405e+12,D01,-4,-308,-52,130,284,3,-32,-1261-181;
2.72941e+12,D01,-9,-306,-46,178,282,30,-52,-1242-162;
2.729415e+12,D01,-13,-301,-44,233,277,57,-63,-1225-148;
2.72942e+12,D01,-14,-295,-40,292,270,81,-76,-1208-135;
2.729425e+12,D01,-13,-293,-37,352,260,102,-82,-1183-124;
2.72943e+12,D01,-10,-285,-35,410,250,119,-65,-1160-112;
2.729435e+12,D01,-9,-278,-30,467,248,138,-53,-1135-103;
2.72944e+12,D01,-4,-268,-31,525,250,151,-35,-1109-96;
2.729445e+12,D01,0,-264,-23,582,255,158,-23,-1080-95;
2.72945e+12,D01,2,-258,-29,632,258,159,-10,-1057-101;
2.729455e+12,D01,7,-250,-27,666,263,154,2,-1016,-99;
2.72946e+12,D01,8,-239,-31,686,267,147,13,-988,-103;
2.729465e+12,D01,11,-230,-31,687,273,138,24,-954-109;
2.72947e+12,D01,16,-219,-38,672,281,125,39,-922-111;
2.729475e+12,D01,20,-217,-33,644,294,111,55,-888-116;
2.72948e+12,D01,24,-206,-32,601,313,97,66,-858,-124;
2.729485e+12,D01,24,-198,-39,546,336,85,78,-839-130;
2.72949e+12,D01,31,-194,-36,482,365,74,88,-817,-135;
2.729495e+12,D01,33,-191,-39,414,401,63,103,-798-137;
2.7295e+12,D01,34,-192,-39,341,442,52,104,-789,-138;
2.729505e+12,D01,31,-188,-39,273,482,45,113,-782-146;
2.72951e+12,D01,35,-189,-42,208,517,41,103,-778-146;
2.729515e+12,D01,30,-187,-41,149,547,42,101,-777-150;
2.72952e+12,D01,31,-189,-42,96,567,46,96,-781,-152;
2.729525e+12,D01,29,-190,-41,50,572,54,86,-782,-157;
2.72953e+12,D01,28,-190,-40,13,566,65,89,-796,-158;
2.729535e+12,D01,28,-197,-45,-19,553,79,85,-814-157;
2.72954e+12,D01,24,-197,-45,-44,532,94,78,-816,-162;
2.729545e+12,D01,22,-206,-46,-66,509,112,74,-839-168;
2.72955e+12,D01,20,-205,-42,-87,484,128,63,-862-174;
2.729555e+12,D01,21,-214,-49,-107,460,145,58,-882-187;
2.72956e+12,D01,15,-218,-50,-126,438,158,44,-906-194;
2.729565e+12,D01,11,-222,-52,-144,420,166,40,-923-195;
2.72957e+12,D01,7,-227,-54,-160,403,170,27,-942-200;
2.729575e+12,D01,3,-234,-53,-172,386,174,13,-956-188;
2.72958e+12,D01,2,-239,-48,-177,371,169,4,-973,-187;
2.729585e+12,D01,3,-244,-50,-181,355,160,-4,-1001-184;
2.72959e+12,D01,1,-247,-46,-176,339,144,-7,-1012-181;
2.729595e+12,D01,0,-253,-47,-172,322,124,-12,-1041-169;
2.7296e+12,D01,0,-257,-46,-166,303,102,-15,-1060-166;
2.729605e+12,D01,-1,-264,-41,-158,283,78,-23,-1083-151;
2.72961e+12,D01,-2,-268,-38,-150,262,50,-27,-1098-145;
2.729615e+12,D01,-2,-270,-39,-139,237,20,-35,-1115-139;
2.72962e+12,D01,-1,-277,-34,-130,209,-8,-42,-1130-125;
2.729625e+12,D01,-6,-278,-31,-122,177,-35,-46,-1143-126;
2.72963e+12,D01,-9,-280,-28,-112,142,-64,-52,-1155-105;
2.729635e+12,D01,-7,-284,-25,-98,104,-91,-53,-1160-91;
2.72964e+12,D01,-11,-282,-23,-77,63,-114,-61,-1168-80;
2.729645e+12,D01,-15,-284,-20,-53,21,-134,-74,-1165-69;
2.72965e+12,D01,-17,-282,-21,-24,-22,-153,-78,-1166-74;
2.729655e+12,D01,-16,-284,-20,7,-67,-168,-86,-1164-66;
2.72966e+12,D01,-16,-283,-26,35,-110,-182,-86,-1154-85;
2.729665e+12,D01,-15,-280,-28,55,-151,-192,-88,-1147-90;
2.72967e+12,D01,-21,-275,-27,68,-185,-203,-93,-1129-103;
2.729675e+12,D01,-21,-268,-29,78,-211,-213,-99,-1110-97;
2.72968e+12,D01,-23,-264,-26,91,-233,-222,-97,-1093-96;
2.729685e+12,D01,-20,-258,-29,105,-252,-229,-99,-1069-92;
2.72969e+12,D01,-20,-255,-25,122,-268,-239,-95,-1048-83;
2.729695e+12,D01,-16,-246,-19,143,-282,-250,-91,-1021-87;
2.7297e+12,D01,-15,-241,-22,163,-296,-259,-83,-1000-74;
2.729705e+12,D01,-16,-234,-15,179,-307,-270,-73,-966-65;
2.72971e+12,D01,-9,-232,-18,192,-320,-280,-64,-946-60;
2.729715e+12,D01,-7,-228,-15,200,-331,-288,-62,-928-55;
2.72972e+12,D01,-8,-220,-15,199,-344,-295,-46,-915-46;
2.729725e+12,D01,-4,-219,-17,188,-358,-300,-33,-908-44;
2.72973e+12,D01,0,-216,-14,171,-373,-301,-20,-897-45;
2.729735e+12,D01,1,-213,-16,144,-387,-302,-4,-901-44;
2.72974e+12,D01,5,-213,-18,113,-402,-299,5,-890,-46;
2.729745e+12,D01,8,-214,-16,79,-418,-293,16,-897-45;
2.72975e+12,D01,11,-214,-13,44,-436,-287,30,-897-42;
2.729755e+12,D01,18,-217,-16,13,-454,-279,38,-902-48;
2.72976e+12,D01,15,-218,-16,-17,-476,-268,39,-911-46;
2.729765e+12,D01,16,-220,-16,-41,-499,-256,45,-914-47;
2.72977e+12,D01,16,-223,-18,-63,-523,-243,52,-920-58;
2.729775e+12,D01,21,-226,-18,-77,-551,-230,44,-922-62;
2.72978e+12,D01,17,-226,-21,-88,-576,-214,45,-932-69;
2.729785e+12,D01,15,-225,-25,-93,-598,-202,52,-933-71;
2.72979e+12,D01,16,-230,-22,-97,-620,-191,43,-941-74;
2.729795e+12,D01,19,-232,-20,-95,-636,-177,40,-946-75;
2.7298e+12,D01,17,-232,-21,-93,-650,-166,47,-951-73;
2.729805e+12,D01,17,-234,-19,-88,-663,-156,52,-965-66;
2.72981e+12,D01,17,-238,-21,-79,-670,-151,49,-974-64;
2.729815e+12,D01,20,-238,-19,-70,-674,-145,61,-981-64;
2.72982e+12,D01,23,-241,-21,-62,-675,-140,62,-988-51;
2.729825e+12,D01,24,-245,-16,-52,-671,-130,71,-999-53;
2.72983e+12,D01,21,-244,-13,-42,-665,-122,70,-1003-44;
2.729835e+12,D01,25,-246,-14,-34,-656,-115,71,-1013-42;
2.72984e+12,D01,22,-245,-12,-26,-650,-108,70,-1013-41;
2.729845e+12,D01,25,-250,-11,-20,-644,-103,71,-1029-34;
2.72985e+12,D01,21,-253,-13,-12,-644,-95,69,-1025-34;
2.729855e+12,D01,20,-252,-13,-5,-642,-89,67,-1038-30;
2.72986e+12,D01,22,-255,-6,1,-647,-83,67,-1049,-26;
2.729865e+12,D01,22,-254,-15,5,-653,-76,66,-1040-35;
2.72987e+12,D01,22,-253,-12,8,-658,-67,61,-1045,-36;
2.729875e+12,D01,22,-255,-16,7,-664,-60,62,-1044-40;
2.72988e+12,D01,19,-253,-13,7,-670,-54,59,-1044,-28;
2.729885e+12,D01,20,-252,-11,10,-675,-44,57,-1042-27;
2.72989e+12,D01,21,-253,-8,14,-677,-38,44,-1038,-22;
2.729895e+12,D01,19,-253,-10,17,-681,-31,41,-1035-18;
2.7299e+12,D01,16,-252,-5,21,-682,-27,40,-1028,-17;
2.729905e+12,D01,12,-254,-5,25,-684,-22,38,-1032,-8;
2.72991e+12,D01,11,-250,1,27,-683,-18,26,-1021,-2;
2.729915e+12,D01,13,-249,-1,29,-683,-16,24,-1024,4;
2.72992e+12,D01,14,-250,0,31,-682,-17,22,-1023,14;
2.729925e+12,D01,15,-251,-4,33,-680,-19,25,-1016,10;
2.72993e+12,D01,13,-246,0,35,-676,-22,25,-1003,11;
2.729935e+12,D01,15,-246,1,38,-672,-23,29,-1003,13;
2.72994e+12,D01,16,-244,1,43,-666,-26,31,-996,13;
2.729945e+12,D01,15,-241,4,50,-657,-28,35,-986,7;
2.72995e+12,D01,17,-242,-3,53,-648,-30,46,-981,11;
2.729955e+12,D01,19,-239,-1,61,-638,-32,52,-982,8;
2.72996e+12,D01,22,-237,-1,66,-625,-31,55,-975,4;
2.729965e+12,D01,21,-235,-5,72,-613,-32,58,-973,2;
2.72997e+12,D01,24,-235,-4,74,-599,-31,69,-967,3;
2.729975e+12,D01,24,-234,-1,76,-585,-28,75,-966,-1;
2.72998e+12,D01,24,-235,-3,76,-569,-26,80,-967,1;
2.729985e+12,D01,29,-235,0,76,-556,-23,85,-966,5;
2.72999e+12,D01,29,-238,-2,73,-545,-21,90,-964,-3;
2.729995e+12,D01,33,-235,-2,68,-534,-19,96,-969,-5;
2.73e+12,D01,32,-232,-6,59,-523,-15,99,-965,0;
2.730005e+12,D01,34,-237,-2,46,-511,-8,102,-964,-3;
2.73001e+12,D01,34,-235,-8,31,-501,-2,106,-970,-12;
2.730015e+12,D01,31,-239,-9,13,-491,1,104,-978,-13;
2.73002e+12,D01,32,-240,-5,-4,-482,4,100,-984,-21;
2.730025e+12,D01,32,-240,-4,-24,-474,9,98,-991,-26;
2.73003e+12,D01,30,-243,-11,-41,-467,14,95,-1001-23;
2.730035e+12,D01,29,-244,-11,-56,-462,18,92,-1009-17;
2.73004e+12,D01,29,-250,-5,-66,-460,21,86,-1018,-19;
2.730045e+12,D01,27,-249,-3,-70,-459,23,83,-1022-20;
2.73005e+12,D01,28,-244,-4,-67,-456,25,78,-1038,-17;
2.730055e+12,D01,24,-254,-6,-54,-453,28,72,-1048-24;
2.73006e+12,D01,19,-254,-4,-34,-450,29,68,-1048,-16;
2.730065e+12,D01,20,-253,-6,-11,-446,30,64,-1040-13;
2.73007e+12,D01,21,-252,-8,15,-440,33,58,-1038,-14;
2.730075e+12,D01,23,-255,-3,41,-435,34,57,-1032,-6;
2.73008e+12,D01,20,-251,-4,68,-429,37,55,-1026,-4;
2.730085e+12,D01,18,-249,-2,91,-424,41,53,-1015,0;
2.73009e+12,D01,16,-246,1,110,-422,43,45,-1006,6;
2.730095e+12,D01,16,-242,2,124,-420,48,42,-999,13;
2.7301e+12,D01,15,-241,-3,133,-419,54,35,-983,16;
2.730105e+12,D01,15,-238,1,134,-420,60,33,-978,21;
2.73011e+12,D01,12,-236,3,130,-422,65,19,-964,27;
2.730115e+12,D01,9,-231,7,120,-426,70,15,-965,39;
