D03,-51,-128,-35,-20,-364,467,-218,-513,-74
D03,-41,-84,2,-82,-380,412,-173,-345,46
D03,-25,-60,-13,-134,-446,362,-114,-274,10
D03,-3,-35,-12,-248,-528,316,-26,-185,16
D03,32,-31,-16,-389,-572,260,102,-150,6
D03,55,-22,1,-532,-565,202,196,-111,57
D03,74,-31,8,-611,-531,136,271,-97,104
D03,85,-28,22,-585,-487,43,309,-79,160
D03,93,-27,31,-425,-456,-58,341,-73,201
D03,97,-23,44,-243,-427,-163,345,-64,223
D03,90,-26,46,-45,-407,-260,322,-61,239
D03,66,-16,50,156,-387,-345,247,-53,253
D03,36,-11,48,359,-375,-410,153,-26,264
D03,1,-2,41,550,-376,-442,8,0,223
D03,-26,7,25,688,-385,-456,-102,30,174
D03,-36,21,6,770,-392,-449,-155,74,99
D03,-34,32,-18,795,-378,-442,-151,102,-38
D03,-11,40,-55,766,-316,-435,-73,129,-169
D03,5,45,-82,684,-195,-453,-1,155,-258
D03,22,45,-104,552,-1,-487,50,144,-344
D03,16,36,-126,413,150,-536,48,92,-444
D03,-10,17,-133,226,248,-577,-24,21,-488
D03,-45,-5,-121,23,266,-596,-162,-39,-441
D03,-77,-25,-106,-123,189,-541,-305,-133,-349
D03,-106,-64,-82,-204,49,-431,-402,-260,-274
D03,-118,-92,-44,-234,-94,-290,-468,-348,-128
D03,-110,-114,11,-171,-206,-136,-458,-403,89
D03,-91,-124,64,29,-268,24,-384,-426,282
D03,-54,-130,70,329,-290,159,-263,-461,348
D03,-23,-130,67,611,-295,266,-126,-472,327
D03,-11,-120,54,829,-329,295,-55,-444,279
D03,-11,-109,18,1033,-384,304,-60,-413,163
D03,-12,-98,-31,1150,-452,300,-46,-374,-73
D03,-2,-81,-134,1169,-539,305,-3,-330,-481
D03,20,-55,-261,1059,-643,318,76,-278,-1001
D03,44,-39,-408,828,-712,354,133,-228,-1562
D03,60,-53,-511,512,-654,410,177,-278,-1980
D03,55,-106,-563,197,-462,464,176,-454,-2221
D03,19,-204,-483,-36,-235,475,57,-792,-1994
D03,-55,-342,-246,-180,-80,462,-193,-1224,-1199
D03,-84,-460,-25,-223,-31,535,-369,-1760,-75
D03,-82,-569,114,-161,-49,748,-371,-2163,493
D03,-45,-598,121,-104,-116,951,-215,-2290,571
D03,2,-570,-37,-82,-322,1093,-19,-2222,-160
D03,57,-528,-275,-83,-536,1101,178,-2043,-1073
D03,103,-512,-437,-83,-531,1009,309,-2009,-1683
D03,119,-527,-435,-75,-336,898,374,-2053,-1718
D03,125,-547,-335,-42,-129,806,399,-2122,-1331
D03,127,-557,-245,11,33,689,412,-2158,-963
D03,126,-550,-198,21,221,529,398,-2144,-692
D03,110,-534,-148,-4,431,328,352,-2078,-504
D03,80,-511,-126,-20,595,104,254,-1964,-428
D03,54,-484,-126,-9,720,-176,148,-1870,-432
D03,21,-462,-148,11,868,-379,35,-1793,-493
D03,-8,-446,-158,-19,953,-545,-42,-1732,-555
D03,-36,-445,-180,-76,949,-675,-140,-1716,-641
D03,-69,-438,-191,-169,860,-786,-271,-1691,-684
D03,-99,-441,-202,-275,746,-849,-421,-1743,-764
D03,-137,-451,-195,-448,692,-864,-583,-1783,-729
D03,-146,-459,-165,-674,708,-819,-620,-1801,-589
D03,-131,-479,-124,-879,743,-743,-563,-1847,-431
D03,-110,-496,-80,-985,733,-693,-460,-1883,-266
D03,-78,-500,-71,-951,664,-712,-357,-1898,-204
D03,-52,-491,-65,-834,573,-783,-255,-1881,-196
D03,-19,-476,-76,-700,483,-890,-147,-1816,-221
D03,0,-451,-95,-561,433,-982,-53,-1742,-290
D03,16,-430,-106,-481,386,-1070,6,-1643,-337
D03,17,-401,-110,-444,348,-1120,12,-1558,-364
D03,33,-380,-102,-458,353,-1117,68,-1486,-331
D03,53,-354,-85,-499,403,-1078,151,-1404,-277
D03,76,-331,-67,-538,485,-1022,235,-1283,-187
D03,88,-307,-58,-554,559,-953,298,-1197,-167
D03,90,-272,-59,-542,589,-881,306,-1071,-166
D03,87,-237,-58,-501,568,-824,316,-933,-169
D03,77,-204,-50,-469,517,-786,284,-788,-142
D03,61,-163,-57,-459,456,-712,217,-635,-153
D03,50,-128,-52,-478,410,-628,180,-510,-156
D03,38,-100,-53,-509,382,-525,124,-411,-141
D03,23,-85,-55,-550,373,-414,80,-359,-133
D03,7,-74,-35,-607,356,-295,23,-302,-80
D03,-7,-67,-25,-642,323,-168,-33,-267,-29
D03,-12,-65,-5,-632,298,-57,-72,-233,34
D03,-12,-58,6,-574,306,11,-79,-228,75
D03,-12,-59,21,-488,336,69,-84,-210,147
D03,-14,-60,29,-370,368,130,-73,-198,189
D03,-15,-55,46,-236,401,187,-67,-193,236
D03,-11,-52,51,-93,420,239,-58,-186,268
D03,-5,-52,53,58,430,291,-28,-186,277
D03,3,-48,57,232,433,328,6,-173,279
D03,21,-42,52,359,441,364,68,-149,268
D03,37,-27,35,469,450,390,121,-115,229
D03,49,-16,26,546,459,412,174,-68,168
D03,55,-1,5,583,475,424,197,-6,92
D03,51,12,-25,586,488,431,193,22,-1
D03,42,17,-45,552,474,439,157,52,-93
D03,19,21,-57,514,420,446,98,73,-140
D03,3,27,-82,505,322,455,18,83,-255
D03,-8,30,-93,496,235,471,-30,115,-311
D03,-2,32,-118,517,174,500,-30,120,-392
D03,7,36,-132,544,172,537,-1,126,-449
D03,16,37,-144,544,255,568,33,115,-505
D03,32,28,-135,486,391,599,94,81,-479
D03,37,15,-108,396,522,582,123,44,-364
D03,48,-7,-76,322,599,512,160,-44,-237
D03,53,-30,-37,277,629,408,192,-108,-88
D03,63,-50,-7,291,644,284,216,-174,28
D03,59,-66,8,351,661,162,231,-232,89
D03,47,-82,5,422,680,44,172,-300,89
D03,39,-96,-11,495,698,-63,124,-365,44
D03,37,-109,-20,545,707,-160,116,-423,-11
D03,38,-115,-60,558,714,-269,117,-457,-202
D03,46,-122,-127,541,758,-371,138,-490,-454
D03,42,-134,-214,504,828,-485,127,-546,-773
D03,17,-149,-302,417,902,-639,47,-631,-1121
D03,-31,-162,-396,269,945,-830,-130,-666,-1485
D03,-70,-183,-489,77,949,-997,-264,-749,-1876
D03,-100,-231,-486,-116,875,-1054,-372,-893,-1970
D03,-107,-303,-366,-218,664,-941,-386,-1187,-1429
D03,-81,-417,-107,-164,321,-729,-320,-1569,-432
D03,-31,-504,78,46,53,-578,-188,-1887,343
D03,8,-530,83,251,30,-517,-66,-2033,433
D03,20,-519,-40,273,205,-530,-15,-2037,44
D03,10,-508,-216,118,498,-609,-15,-1997,-625
D03,-37,-510,-356,-111,611,-690,-120,-1972,-1241
D03,-105,-527,-416,-196,506,-718,-332,-2057,-1620
D03,-152,-549,-390,-240,224,-661,-610,-2167,-1504
D03,-155,-575,-286,-313,-166,-487,-576,-2242,-1072
D03,-93,-576,-184,-405,-619,-247,-337,-2241,-677
D03,-14,-556,-122,-467,-1008,-13,-107,-2136,-430
D03,51,-528,-98,-412,-1175,174,125,-2028,-322
D03,100,-511,-97,-243,-1129,306,292,-1957,-324
D03,140,-487,-131,-63,-981,364,454,-1904,-424
D03,169,-469,-167,7,-823,379,569,-1871,-566
D03,179,-471,-186,-64,-682,411,611,-1847,-663
D03,178,-473,-197,-218,-546,461,640,-1863,-720
D03,176,-478,-210,-321,-539,491,648,-1882,-774
D03,180,-486,-197,-412,-624,498,673,-1903,-749
D03,168,-496,-164,-491,-729,493,606,-1949,-567
D03,146,-496,-110,-554,-794,502,512,-1937,-381
D03,124,-491,-74,-566,-802,514,404,-1891,-222
D03,90,-477,-64,-508,-742,556,285,-1828,-173
D03,54,-464,-75,-391,-642,620,163,-1797,-217
D03,19,-451,-86,-285,-533,702,11,-1738,-269
D03,-20,-432,-97,-227,-451,767,-125,-1670,-329
D03,-53,-415,-107,-222,-412,815,-254,-1610,-364
D03,-83,-398,-98,-251,-423,870,-357,-1545,-335
D03,-93,-387,-78,-260,-475,939,-390,-1491,-263
D03,-92,-375,-57,-215,-534,1011,-395,-1427,-176
D03,-79,-359,-51,-136,-567,1075,-367,-1397,-157
D03,-61,-351,-9,-57,-551,1097,-298,-1310,-47
D03,-58,-335,-38,84,-531,1072,-256,-1292,-81
D03,-47,-313,-52,175,-536,1015,-213,-1168,-150
D03,-35,-275,-61,237,-557,968,-167,-1053,-194
D03,-16,-236,-56,285,-563,896,-99,-893,-144
D03,-11,-186,-47,346,-527,782,-73,-715,-118
D03,15,-145,-41,392,-466,661,25,-570,-90
D03,39,-108,-49,393,-426,551,121,-444,-116
D03,73,-70,-54,348,-380,454,237,-310,-130
D03,99,-42,-67,224,-338,342,338,-217,-183
D03,111,-25,-54,53,-327,223,406,-118,-146
D03,120,-6,-35,-85,-343,115,450,-57,-79
D03,136,-2,-10,-155,-356,22,505,-7,27
D03,148,2,14,-132,-363,-58,550,19,118
D03,151,6,41,-31,-365,-151,568,44,209
D03,138,4,42,114,-345,-250,521,30,233
D03,105,3,45,242,-302,-337,383,19,246
D03,62,4,46,342,-249,-400,237,25,255
D03,26,2,39,443,-216,-443,68,29,205
D03,-23,7,16,550,-195,-472,-121,36,131
D03,-68,10,-6,678,-176,-472,-276,55,51
D03,-89,12,-42,768,-146,-443,-372,54,-83
D03,-91,15,-67,817,-84,-414,-388,62,-194
D03,-76,23,-90,822,3,-392,-340,80,-286
D03,-59,29,-107,809,91,-386,-259,97,-358
D03,-38,38,-120,791,163,-393,-175,114,-412
D03,-36,38,-139,767,210,-428,-142,117,-469
D03,-44,32,-154,694,225,-445,-172,97,-554
D03,-71,21,-158,531,197,-425,-262,33,-594
D03,-84,-4,-135,294,144,-350,-326,-66,-475
D03,-86,-37,-93,77,61,-244,-348,-171,-307
D03,-82,-72,-34,-54,-51,-94,-323,-273,-89
D03,-66,-97,20,-28,-137,14,-257,-343,143
D03,-34,-116,61,150,-204,104,-169,-418,282
D03,-4,-123,74,394,-241,154,-38,-432,368
D03,17,-128,65,652,-260,191,60,-463,317
D03,28,-129,36,850,-273,198,91,-492,225
D03,25,-125,23,954,-273,193,71,-473,166
D03,26,-110,-4,997,-267,204,73,-433,70
D03,42,-102,-64,1017,-267,238,138,-416,-130
D03,67,-87,-154,997,-268,244,228,-391,-469
D03,102,-82,-254,913,-250,249,327,-377,-945
D03,131,-88,-332,749,-167,275,446,-411,-1252
D03,125,-117,-406,458,34,292,435,-509,-1558
D03,96,-149,-429,183,233,282,300,-690,-1661
D03,21,-229,-377,-87,331,287,39,-992,-1454
D03,-39,-345,-219,-357,298,339,-182,-1393,-819
D03,-72,-480,20,-541,204,417,-303,-1831,97
D03,-83,-548,76,-549,92,489,-378,-2089,366
D03,-83,-550,-19,-527,-17,586,-369,-2132,89
D03,-61,-530,-199,-550,-68,686,-344,-2064,-588
D03,-18,-536,-342,-576,92,764,-208,-2059,-1194
D03,3,-558,-370,-492,404,770,-60,-2130,-1422
D03,4,-581,-306,-287,580,711,-1,-2221,-1210
D03,5,-587,-208,-78,412,592,4,-2268,-835
D03,30,-567,-146,32,216,477,51,-2165,-508
D03,45,-535,-115,46,208,347,99,-2049,-387
D03,35,-507,-113,90,302,193,75,-1943,-371
D03,20,-484,-128,163,352,1,40,-1858,-448
D03,15,-471,-172,199,341,-216,17,-1820,-573
D03,4,-460,-185,160,331,-438,-26,-1776,-663
D03,1,-452,-180,75,344,-629,-39,-1750,-649
D03,-19,-452,-164,8,329,-809,-119,-1767,-595
D03,-57,-451,-159,-66,273,-946,-267,-1765,-571
D03,-79,-448,-149,-210,254,-985,-371,-1768,-538
D03,-78,-456,-119,-432,301,-915,-367,-1784,-438
D03,-69,-472,-101,-715,374,-857,-329,-1828,-361
D03,-55,-492,-83,-899,391,-836,-259,-1885,-275
D03,-38,-505,-62,-957,364,-863,-204,-1915,-180
D03,-24,-508,-55,-881,313,-924,-116,-1914,-165
D03,-5,-487,-62,-737,263,-1019,-63,-1843,-189
D03,3,-451,-76,-615,239,-1130,-36,-1716,-245
D03,9,-416,-87,-540,253,-1206,-20,-1600,-273
D03,25,-387,-86,-525,292,-1225,40,-1504,-261
D03,41,-359,-81,-555,345,-1214,100,-1415,-240
D03,59,-331,-66,-620,410,-1178,179,-1323,-195
D03,82,-307,-51,-691,481,-1111,242,-1207,-153
D03,89,-275,-49,-742,553,-1007,299,-1114,-126
D03,87,-258,-45,-771,581,-929,310,-1026,-102
D03,91,-234,-42,-788,577,-844,320,-914,-100
D03,94,-207,-46,-806,566,-744,316,-829,-117
D03,81,-187,-60,-826,569,-615,290,-768,-159
D03,62,-162,-44,-879,579,-455,230,-661,-99
D03,54,-149,-29,-911,597,-293,178,-580,-31
D03,42,-133,-17,-891,621,-176,156,-520,-12
D03,22,-112,-1,-851,637,-120,75,-439,54
D03,13,-98,4,-787,626,-55,37,-361,89
D03,5,-79,12,-719,597,22,-1,-291,108
D03,0,-68,24,-658,582,113,-17,-239,149
D03,-11,-57,26,-562,609,165,-45,-200,175
D03,-10,-54,28,-443,637,209,-43,-185,180
D03,-10,-52,30,-287,653,249,-51,-187,174
D03,-11,-58,18,-103,669,278,-63,-201,162
D03,-12,-58,10,84,674,304,-56,-192,126
D03,-5,-54,8,267,665,344,-29,-193,91
D03,10,-27,19,434,650,379,20,-175,62
D03,28,-41,-10,564,633,402,96,-143,28
D03,43,-24,-23,642,625,415,162,-102,-15
D03,47,-16,-24,679,629,414,176,-69,-23
D03,44,-1,-30,689,624,396,154,-4,-48
D03,23,14,-37,685,595,368,108,46,-78
D03,4,27,-54,661,531,352,23,87,-133
D03,-11,42,-70,619,444,361,-37,130,-213
D03,-15,48,-101,552,376,398,-65,159,-329
D03,-11,55,-115,461,374,452,-54,187,-385
D03,6,55,-120,376,412,512,5,189,-416
D03,20,46,-126,298,474,562,55,160,-433
D03,29,33,-114,218,547,570,93,115,-398
D03,35,7,-88,144,604,530,119,46,-279
D03,40,-18,-54,97,626,447,137,-70,-156
D03,43,-47,-18,86,617,347,149,-166,-25
D03,46,-64,1,113,600,212,151,-249,74
D03,45,-85,16,221,592,104,146,-329,114
D03,45,-107,12,344,604,-2,152,-415,113
D03,34,-127,-8,438,617,-100,108,-481,46
D03,14,-130,-38,473,625,-204,34,-513,-73
D03,4,-136,-98,472,624,-290,-5,-540,-289
D03,-3,-139,-179,436,627,-376,-26,-572,-588
D03,-8,-155,-268,344,654,-467,-41,-635,-921
D03,-44,-180,-340,181,703,-590,-158,-709,-1244
D03,-72,-197,-381,11,767,-716,-304,-791,-1476
D03,-91,-230,-416,-126,814,-770,-376,-908,-1609
D03,-78,-294,-337,-212,788,-683,-331,-1175,-1248
D03,-31,-388,-124,-216,618,-477,-113,-1493,-429
D03,16,-480,94,-11,366,-379,69,-1794,411
D03,57,-514,168,305,73,-383,205,-1929,739
D03,78,-491,63,573,-145,-443,251,-1893,395
D03,66,-442,-172,670,-197,-557,194,-1750,-453
D03,48,-413,-348,559,-61,-658,90,-1655,-1350
D03,-22,-405,-457,295,169,-719,-158,-1656,-1775
D03,-117,-425,-414,-31,301,-691,-457,-1710,-1655
D03,-171,-466,-321,-373,193,-567,-658,-1838,-1282
D03,-141,-507,-230,-659,-81,-384,-582,-1963,-911
D03,-95,-521,-180,-812,-420,-244,-404,-2019,-703
D03,-23,-529,-154,-808,-735,-62,-183,-2031,-583
D03,37,-526,-128,-661,-1001,104,57,-2021,-449
D03,79,-518,-123,-489,-1109,245,244,-2013,-425
D03,108,-516,-129,-372,-1128,359,376,-2013,-453
D03,147,-509,-151,-345,-1085,485,514,-2002,-538
D03,187,-506,-184,-399,-955,611,647,-1996,-650
D03,205,-513,-198,-500,-742,707,711,-2016,-726
D03,206,-517,-188,-599,-533,760,743,-2025,-691
D03,212,-526,-187,-655,-434,778,785,-2064,-714
D03,211,-524,-173,-732,-429,733,786,-2059,-631
D03,183,-517,-138,-808,-465,680,687,-2027,-526
D03,157,-514,-124,-835,-470,657,548,-1993,-432
D03,120,-498,-115,-798,-374,694,388,-1922,-385
D03,74,-481,-117,-691,-224,756,234,-1868,-385
D03,35,-462,-111,-596,-80,795,101,-1777,-368
D03,-14,-434,-106,-492,-20,803,-63,-1651,-358
D03,-58,-407,-111,-385,-39,824,-261,-1574,-375
D03,-84,-389,-102,-318,-99,867,-367,-1499,-336
D03,-87,-371,-77,-280,-165,923,-380,-1425,-257
D03,-86,-353,-60,-221,-225,944,-371,-1356,-185
D03,-88,-330,-49,-156,-284,937,-375,-1262,-118
D03,-83,-313,-43,-100,-365,926,-346,-1185,-113
D03,-76,-289,-68,-65,-466,904,-319,-1119,-200
D03,-81,-272,-61,-43,-551,801,-346,-1045,-164
D03,-77,-249,-77,-16,-627,693,-337,-976,-211
D03,-65,-209,-42,-68,-616,591,-306,-828,-129
D03,-61,-176,-45,-78,-546,508,-271,-706,-105
D03,-46,-134,-23,-110,-483,434,-216,-560,-35
D03,-45,-100,-23,-110,-466,373,-179,-366,-14
D03,-21,-62,-16,-110,-485,327,-74,-214,17
D03,8,-22,-27,-113,-514,287,39,-110,-42
D03,47,-2,-36,-178,-507,227,178,-37,-66
D03,79,9,-30,-307,-467,150,291,9,-50
D03,105,10,-5,-446,-425,66,378,36,42
D03,116,5,11,-515,-392,-15,421,38,110
D03,118,-3,34,-494,-351,-119,441,17,192
D03,117,-9,50,-356,-325,-202,441,-12,251
D03,108,-11,65,-172,-309,-291,391,-24,324
D03,85,-20,72,45,-307,-370,313,-47,354
D03,53,-22,73,251,-313,-446,209,-58,344
D03,17,-18,58,418,-315,-490,79,-63,302
D03,-10,-14,45,544,-299,-505,-51,-41,238
D03,-21,-3,27,643,-269,-484,-111,-13,172
D03,-18,6,-1,729,-216,-462,-112,18,70
D03,-8,18,-34,790,-132,-433,-66,58,-53
D03,12,26,-66,808,-12,-418,17,85,-206
D03,31,35,-105,770,146,-422,88,101,-335
D03,32,38,-127,652,332,-458,106,105,-446
D03,15,33,-154,490,435,-510,54,81,-563
D03,-22,25,-165,266,455,-560,-69,45,-610
D03,-73,10,-141,32,379,-553,-237,13,-521
D03,-102,-18,-116,-132,231,-476,-367,-77,-427
D03,-118,-49,-71,-233,58,-349,-453,-169,-282
D03,-124,-66,-10,-231,-79,-207,-483,-218,-52
D03,-122,-83,15,-92,-164,-51,-495,-287,108
D03,-97,-104,25,115,-192,93,-420,-382,160
D03,-71,-116,33,313,-179,212,-279,-410,203
D03,-38,-116,30,523,-174,297,-164,-416,189
D03,-22,-111,-11,731,-199,352,-105,-416,48
D03,-24,-96,-61,886,-217,360,-101,-386,-147
D03,-28,-84,-137,899,-253,365,-128,-366,-440
D03,-20,-74,-235,784,-322,380,-88,-353,-814
D03,6,-71,-316,566,-421,427,14,-346,-1218
D03,45,-81,-401,310,-469,482,136,-385,-1557
D03,75,-121,-453,92,-399,541,243,-506,-1761
D03,85,-201,-427,-28,-245,584,284,-771,-1702
D03,52,-307,-276,-6,-113,565,198,-1120,-1189
D03,16,-420,-62,174,-101,549,53,-1523,-366
D03,10,-503,74,404,-175,593,-8,-1860,368
D03,28,-516,98,555,-242,695,77,-1990,461
D03,43,-478,-31,605,-379,769,149,-1885,24
D03,53,-438,-188,518,-549,796,163,-1710,-759
D03,64,-403,-380,335,-578,781,176,-1623,-1462
D03,84,-416,-448,143,-351,741,229,-1658,-1722
D03,84,-452,-388,-3,-28,707,245,-1779,-1530
D03,83,-497,-291,-113,210,688,252,-1935,-1141
D03,89,-533,-216,-216,361,644,264,-2070,-827
D03,93,-559,-161,-334,501,535,281,-2157,-613
D03,72,-566,-121,-419,662,335,242,-2175,-439
D03,43,-561,-100,-397,769,78,122,-2139,-333
D03,7,-545,-108,-264,804,-181,-10,-2084,-362
D03,-16,-524,-138,-125,812,-440,-105,-2025,-491
D03,-49,-500,-163,-46,795,-608,-229,-1948,-600
D03,-84,-486,-203,-70,715,-734,-373,-1893,-744
D03,-133,-469,-212,-200,579,-820,-543,-1862,-798
D03,-165,-470,-201,-386,448,-859,-683,-1842,-762
D03,-171,-479,-182,-592,389,-828,-722,-1871,-687
D03,-143,-488,-136,-802,397,-740,-635,-1887,-520
D03,-111,-496,-116,-952,422,-669,-468,-1914,-378
D03,-71,-508,-78,-993,410,-661,-307,-1925,-249
D03,-37,-504,-70,-907,345,-725,-189,-1914,-216
D03,-6,-490,-88,-759,273,-819,-69,-1887,-261
D03,19,-470,-106,-630,228,-929,8,-1830,-345
D03,34,-451,-120,-555,215,-979,76,-1749,-403
D03,51,-429,-122,-526,221,-1010,132,-1682,-433
D03,57,-409,-113,-510,258,-1038,188,-1588,-380
D03,73,-391,-94,-488,316,-1049,243,-1507,-289
D03,90,-374,-75,-454,384,-1022,295,-1436,-219
D03,89,-347,-63,-411,440,-976,298,-1344,-195
D03,77,-315,-71,-359,477,-928,259,-1205,-214
D03,70,-270,-73,-302,504,-886,236,-1057,-234
D03,63,-229,-82,-256,514,-833,217,-907,-239
D03,52,-187,-72,-249,505,-732,181,-750,-202
D03,46,-148,-69,-245,488,-584,158,-613,-201
D03,35,-119,-64,-240,468,-445,129,-500,-210
D03,24,-98,-68,-264,453,-362,78,-405,-193
D03,12,-68,-61,-321,432,-294,42,-291,-177
D03,3,-49,-56,-383,408,-234,11,-207,-155
D03,-8,-31,-44,-439,390,-162,-35,-139,-94
D03,-21,-22,-26,-451,396,-73,-104,-90,-33
D03,-32,-22,-9,-397,430,5,-144,-69,34
D03,-37,-15,1,-290,468,85,-154,-50,76
D03,-32,-11,9,-158,489,160,-135,-42,103
D03,-24,-14,22,-28,481,227,-109,-28,149
D03,-14,-7,22,110,453,279,-74,-25,154
D03,-8,-7,20,241,443,336,-49,-26,159
D03,0,-3,20,374,461,364,-19,-1,157
D03,3,8,15,458,481,385,6,20,136
D03,13,14,5,499,480,401,33,51,101
D03,22,22,-2,497,448,415,73,71,68
D03,33,22,-15,473,401,416,109,85,7
D03,38,31,-29,449,352,414,140,100,-41
D03,33,32,-34,442,301,402,157,123,-87
D03,38,32,-38,447,246,392,152,104,-83
D03,29,23,-41,463,170,383,107,92,-99
D03,32,22,-50,494,93,399,107,83,-125
D03,45,22,-57,535,68,415,148,75,-161
D03,56,20,-75,580,133,437,200,72,-217
D03,61,18,-92,599,256,437,208,36,-283
D03,61,6,-89,552,415,430,216,6,-294
D03,64,-6,-81,480,568,399,221,-58,-251
D03,66,-31,-65,394,686,330,234,-160,-187
D03,59,-61,-31,292,764,225,222,-244,-71
D03,52,-90,-5,226,802,114,179,-334,39
D03,39,-113,3,224,834,1,133,-420,82
D03,35,-131,2,272,866,-83,110,-489,74
D03,32,-146,-13,328,886,-165,105,-550,28
D03,36,-159,-51,381,885,-244,123,-610,-105
D03,44,-179,-109,449,872,-357,142,-673,-315
D03,43,-190,-165,531,858,-479,141,-753,-614
D03,25,-211,-246,557,845,-661,74,-844,-928
D03,-14,-221,-345,488,803,-885,-63,-898,-1319
D03,-61,-222,-454,296,706,-1085,-247,-924,-1756
D03,-95,-261,-463,39,602,-1147,-380,-1045,-1846
D03,-102,-360,-267,-108,490,-1051,-407,-1320,-1207
D03,-83,-472,1,-10,322,-867,-362,-1682,-164
D03,-52,-530,137,305,131,-693,-270,-1966,542
D03,-23,-534,107,611,36,-584,-162,-2039,523
D03,-1,-499,-88,731,107,-597,-101,-1963,-389
D03,-12,-459,-312,642,302,-647,-116,-1816,-1237
D03,-50,-467,-430,431,470,-663,-230,-1860,-1693
D03,-127,-496,-414,147,353,-668,-485,-1948,-1627
D03,-174,-518,-310,-63,0,-624,-680,-2024,-1243
D03,-157,-529,-199,-271,-405,-475,-635,-2082,-804
D03,-96,-529,-128,-449,-708,-263,-441,-2061,-493
D03,-46,-523,-106,-535,-891,-9,-199,-2008,-361
D03,24,-512,-105,-484,-975,215,53,-1959,-352
D03,79,-509,-116,-312,-993,365,249,-1951,-400
D03,115,-498,-129,-114,-998,425,381,-1924,-455
D03,153,-484,-153,15,-1011,453,519,-1910,-546
D03,179,-472,-176,-4,-1000,494,617,-1886,-624
D03,202,-476,-193,-135,-915,621,688,-1886,-691
D03,208,-479,-200,-322,-750,734,738,-1886,-725
D03,209,-484,-189,-431,-680,813,767,-1893,-706
D03,203,-486,-174,-471,-699,813,753,-1888,-618
D03,197,-477,-140,-461,-751,769,707,-1836,-481
D03,174,-457,-105,-418,-753,722,594,-1767,-366
D03,134,-437,-100,-379,-652,723,436,-1691,-331
D03,99,-421,-98,-375,-456,763,314,-1634,-312
D03,58,-401,-99,-407,-220,798,185,-1575,-333
D03,14,-390,-111,-457,-35,822,31,-1524,-359
D03,-31,-377,-93,-516,31,860,-124,-1459,-331
D03,-55,-375,-94,-541,-13,902,-238,-1444,-313
D03,-76,-368,-76,-539,-111,940,-322,-1418,-247
D03,-82,-362,-55,-458,-157,973,-354,-1370,-155
D03,-80,-350,-49,-330,-160,1000,-354,-1350,-115
D03,-79,-335,-51,-224,-169,998,-337,-1292,-132
D03,-83,-323,-55,-175,-218,963,-352,-1235,-164
D03,-90,-305,-52,-161,-276,887,-381,-1165,-142
D03,-85,-281,-47,-124,-303,787,-375,-1084,-119
D03,-88,-253,-46,-81,-300,675,-377,-988,-124
D03,-83,-228,-34,-67,-300,591,-344,-849,-71
D03,-75,-190,-19,-16,-333,533,-305,-696,-4
D03,-55,-151,-25,80,-379,509,-240,-583,-40
D03,-20,-108,-23,134,-390,473,-113,-429,-17
D03,17,-83,-29,163,-380,416,32,-349,-34
D03,51,-65,-39,102,-370,316,159,-297,-81
D03,74,-50,-19,-26,-370,195,251,-219,-28
D03,94,-43,-5,-130,-382,70,319,-176,30
D03,107,-43,9,-162,-381,-42,384,-143,111
D03,116,-40,27,-115,-363,-150,435,-130,201
D03,119,-33,54,3,-335,-248,420,-92,271
D03,107,-22,70,185,-302,-328,384,-43,359
D03,80,-6,75,414,-270,-378,291,-12,365
D03,46,-1,66,616,-247,-420,181,17,329
D03,0,9,49,740,-238,-449,11,45,265
D03,-33,20,27,802,-250,-461,-122,70,184
D03,-57,27,-6,829,-278,-441,-221,85,66
D03,-56,37,-28,808,-265,-411,-241,127,-40
D03,-42,51,-57,762,-201,-380,-185,173,-152
D03,-18,53,-90,703,-97,-374,-99,190,-269
D03,2,56,-117,621,34,-394,-19,202,-378
D03,8,57,-131,540,152,-440,2,202,-452
D03,-9,37,-161,458,218,-494,-45,106,-570
D03,-36,11,-166,309,240,-543,-136,8,-614
D03,-72,-13,-143,116,214,-548,-258,-71,-532
D03,-93,-36,-117,-49,123,-480,-361,-173,-405
D03,-102,-63,-69,-134,8,-364,-398,-236,-202
D03,-95,-86,-13,-92,-110,-218,-385,-314,15
D03,-81,-97,30,108,-181,-95,-354,-349,177
D03,-55,-103,50,336,-199,37,-240,-366,276
D03,-12,-114,49,571,-190,160,-87,-408,273
D03,10,-108,30,773,-188,238,20,-419,205
D03,16,-110,-7,914,-193,265,45,-420,86
D03,14,-106,-63,975,-186,260,49,-430,-114
D03,16,-105,-116,934,-189,249,45,-434,-366
D03,20,-99,-195,827,-224,249,69,-419,-740
D03,46,-92,-275,692,-279,266,163,-423,-1067
D03,64,-104,-355,528,-300,286,219,-466,-1367
D03,77,-134,-401,328,-221,312,237,-569,-1565
D03,50,-200,-389,143,-39,330,159,-797,-1534
D03,-2,-291,-260,70,59,364,-7,-1102,-1078
D03,-39,-405,-56,97,54,433,-168,-1486,-295
D03,-59,-471,62,212,-13,510,-260,-1805,313
D03,-55,-503,97,302,-104,608,-240,-1961,432
D03,-35,-494,-10,249,-253,724,-160,-1945,62
D03,-10,-464,-208,58,-398,828,-95,-1838,-667
D03,25,-463,-372,-149,-363,871,-12,-1807,-1333
D03,45,-491,-441,-252,-141,852,91,-1883,-1694
D03,59,-530,-384,-247,75,796,163,-2021,-1496
D03,70,-555,-280,-184,141,739,223,-2146,-1089
