D03,15,1,-60,-319,202,454,39,9,-238
D03,13,-15,-68,-227,133,425,35,-56,-266
D03,15,-30,-74,-116,92,396,37,-124,-307
D03,15,-39,-90,-2,87,368,41,-171,-351
D03,12,-48,-94,102,120,340,30,-209,-374
D03,15,-55,-90,192,180,305,23,-231,-355
D03,7,-62,-79,276,248,258,-7,-242,-295
D03,-11,-64,-57,367,300,203,-73,-254,-205
D03,-30,-60,-17,467,324,141,-134,-243,-92
D03,-42,-63,10,587,319,84,-185,-236,31
D03,-47,-60,34,723,284,33,-217,-234,151
D03,-52,-66,58,885,229,-21,-229,-261,245
D03,-54,-82,64,1092,172,-77,-248,-325,266
D03,-63,-109,-10,1348,183,-128,-308,-431,29
D03,-34,-142,-123,1594,377,-130,-266,-545,-416
D03,45,-188,-198,1763,913,-158,81,-781,-801
D03,107,-246,-304,1730,1577,-441,444,-1049,-1223
D03,78,-288,-324,1226,1609,-972,463,-1281,-1326
D03,36,-395,-188,439,886,-1446,259,-1596,-875
D03,10,-516,16,-49,80,-1639,86,-1995,-107
D03,18,-594,123,-1,-433,-1549,37,-2369,514
D03,55,-634,185,359,-530,-1351,130,-2530,776
D03,79,-625,139,760,-326,-1265,261,-2532,589
D03,47,-593,44,1046,-121,-1344,172,-2404,190
D03,-20,-555,-48,1192,0,-1373,-114,-2275,-135
D03,-47,-536,-68,1195,83,-1193,-200,-2198,-268
D03,-58,-528,-66,1087,79,-875,-228,-2197,-249
D03,-83,-538,-43,943,-45,-534,-332,-2235,-150
D03,-102,-559,2,792,-211,-236,-407,-2293,19
D03,-94,-581,64,655,-377,2,-397,-2379,256
D03,-80,-595,88,557,-549,214,-319,-2448,398
D03,-43,-604,81,477,-723,478,-176,-2490,353
D03,-2,-612,43,346,-871,792,-24,-2515,201
D03,22,-611,12,152,-967,1068,53,-2506,80
D03,25,-599,4,-45,-1007,1241,68,-2473,39
D03,23,-586,13,-178,-1013,1315,63,-2401,85
D03,28,-568,30,-204,-1016,1312,84,-2297,151
D03,49,-533,40,-117,-1023,1244,160,-2164,173
D03,66,-498,36,64,-1008,1102,213,-2002,181
D03,69,-451,32,277,-953,918,220,-1845,147
D03,66,-413,26,430,-866,742,204,-1685,133
D03,56,-366,22,456,-772,603,168,-1525,104
D03,46,-320,32,340,-686,511,139,-1369,129
D03,40,-285,34,130,-622,465,122,-1231,157
D03,34,-260,32,-138,-579,445,102,-1122,135
D03,25,-254,22,-451,-542,450,62,-1090,95
D03,6,-253,19,-814,-503,453,-22,-1098,71
D03,-19,-267,10,-1179,-466,440,-100,-1147,63
D03,-37,-301,12,-1457,-431,438,-180,-1236,63
D03,-60,-329,20,-1601,-393,431,-259,-1321,98
D03,-76,-350,19,-1588,-371,398,-337,-1408,101
D03,-90,-363,23,-1468,-350,362,-377,-1459,110
D03,-96,-376,22,-1266,-336,318,-408,-1513,93
D03,-102,-374,11,-1018,-318,253,-441,-1516,65
D03,-98,-364,8,-765,-296,187,-426,-1471,53
D03,-96,-339,14,-526,-291,115,-399,-1397,62
D03,-84,-318,17,-280,-324,49,-349,-1288,72
D03,-66,-281,19,-14,-398,7,-269,-1137,88
D03,-40,-241,21,249,-491,-10,-182,-974,87
D03,-17,-190,17,470,-591,2,-96,-811,84
D03,-1,-147,22,635,-694,23,-14,-632,92
D03,21,-106,16,764,-786,53,51,-455,70
D03,40,-64,1,853,-854,78,119,-286,24
D03,50,-26,-19,899,-890,93,157,-149,-57
D03,55,5,-34,879,-895,100,175,-22,-127
D03,47,31,-42,806,-885,101,159,90,-169
D03,44,41,-50,692,-871,80,136,137,-204
D03,30,52,-50,552,-865,39,78,176,-199
D03,17,55,-49,432,-862,-4,50,191,-183
D03,11,55,-42,361,-862,-47,23,198,-164
D03,7,54,-54,343,-852,-75,4,179,-163
D03,7,46,-42,365,-811,-90,3,164,-157
D03,10,40,-47,414,-730,-109,-2,130,-181
D03,3,31,-55,458,-619,-145,-25,113,-200
D03,-8,29,-56,479,-496,-183,-60,95,-217
D03,-14,28,-59,481,-390,-211,-88,94,-216
D03,-17,28,-56,477,-322,-237,-94,89,-214
D03,-13,25,-50,475,-305,-269,-66,92,-209
D03,1,26,-54,490,-338,-305,-14,97,-208
D03,15,29,-58,520,-410,-344,30,90,-221
D03,24,28,-58,555,-500,-378,73,103,-237
D03,30,32,-67,589,-595,-405,99,93,-261
D03,37,19,-68,601,-676,-417,113,75,-274
D03,38,15,-64,586,-731,-413,120,47,-252
D03,35,4,-52,555,-745,-394,115,6,-219
D03,24,-5,-35,517,-723,-351,76,-36,-137
D03,15,-21,-13,484,-668,-266,20,-116,-48
D03,-14,-47,12,488,-599,-139,-97,-211,54
D03,-35,-77,55,546,-541,30,-167,-319,215
D03,-42,-123,55,681,-534,223,-173,-469,235
D03,-39,-155,28,893,-633,416,-147,-612,157
D03,-59,-166,5,1097,-828,574,-244,-710,21
D03,-93,-177,-66,1126,-1042,732,-381,-808,-257
D03,-116,-211,-121,807,-1211,939,-479,-963,-483
D03,-96,-273,-82,199,-1281,1225,-453,-1165,-364
D03,-28,-357,7,-342,-1157,1538,-236,-1423,-4
D03,22,-410,35,-549,-849,1737,44,-1694,158
D03,60,-459,-20,-579,-556,1767,199,-1884,-42
D03,63,-481,-118,-683,-431,1703,237,-1999,-412
D03,78,-507,-162,-930,-433,1664,295,-2084,-629
D03,129,-552,-142,-1188,-457,1693,472,-2201,-581
D03,174,-579,-120,-1283,-481,1684,690,-2339,-456
D03,207,-621,-96,-1213,-501,1526,806,-2478,-360
D03,196,-641,-73,-1073,-442,1236,766,-2576,-240
D03,145,-667,-60,-919,-247,897,572,-2681,-203
D03,67,-686,-67,-809,48,570,299,-2767,-210
D03,13,-697,-69,-753,355,231,16,-2816,-248
D03,-38,-698,-67,-718,645,-109,-170,-2824,-248
D03,-78,-693,-51,-686,890,-435,-351,-2803,-185
D03,-115,-679,-26,-641,1045,-742,-477,-2758,-77
D03,-131,-665,1,-543,1133,-1017,-566,-2686,20
D03,-136,-648,16,-388,1210,-1237,-587,-2599,95
D03,-127,-614,32,-200,1299,-1387,-536,-2469,154
D03,-114,-569,49,11,1377,-1459,-485,-2298,233
D03,-103,-518,57,225,1402,-1445,-435,-2091,267
D03,-85,-456,61,407,1360,-1351,-369,-1872,259
D03,-75,-404,51,524,1255,-1234,-305,-1637,223
D03,-50,-334,35,579,1117,-1138,-223,-1395,155
D03,-31,-271,16,549,982,-1101,-139,-1153,82
D03,-18,-207,8,424,869,-1132,-96,-917,36
D03,-9,-164,-8,219,804,-1193,-68,-750,-7
D03,11,-145,-14,-101,792,-1230,13,-667,-45
D03,42,-134,-1,-535,819,-1239,110,-626,-12
D03,84,-151,18,-986,876,-1234,273,-656,58
D03,126,-173,38,-1355,950,-1218,435,-722,155
D03,153,-211,47,-1593,1023,-1149,547,-836,208
D03,160,-238,41,-1735,1069,-1037,605,-982,195
D03,151,-278,34,-1821,1088,-879,592,-1128,159
D03,149,-310,18,-1838,1066,-688,578,-1265,103
D03,125,-332,9,-1770,1021,-535,477,-1355,68
D03,86,-356,1,-1601,1006,-421,319,-1427,22
D03,58,-367,1,-1380,1057,-316,164,-1464,34
D03,33,-374,9,-1087,1145,-225,91,-1485,66
D03,17,-371,20,-738,1233,-173,45,-1467,103
D03,6,-357,27,-369,1297,-149,-18,-1422,125
D03,-17,-322,31,-21,1345,-158,-83,-1291,149
D03,-31,-287,37,296,1374,-180,-151,-1145,152
D03,-43,-233,34,562,1375,-210,-198,-936,155
D03,-45,-173,41,763,1341,-228,-201,-717,164
D03,-40,-120,35,918,1283,-235,-171,-510,151
D03,-34,-65,27,1013,1223,-226,-167,-312,123
D03,-34,-30,19,1038,1175,-208,-151,-141,97
D03,-42,11,15,1006,1141,-189,-195,12,66
D03,-60,47,7,942,1112,-170,-251,142,38
D03,-74,72,4,868,1075,-152,-314,249,13
D03,-89,88,0,790,1021,-119,-358,316,-3
D03,-89,99,0,719,946,-79,-387,366,-11
D03,-88,103,-9,654,849,-41,-376,380,-28
D03,-74,104,-13,581,742,-21,-336,376,-44
D03,-46,94,-17,486,639,-12,-236,342,-68
D03,-13,82,-28,368,555,-11,-86,297,-105
D03,9,73,-38,238,502,-4,19,243,-146
D03,32,59,-47,101,484,16,93,199,-194
D03,44,50,-63,-33,486,53,132,173,-237
D03,46,45,-75,-140,490,102,139,150,-282
D03,43,43,-74,-216,483,166,141,135,-300
D03,37,41,-81,-265,452,227,142,119,-301
D03,41,29,-68,-277,404,274,141,109,-281
D03,42,22,-67,-240,355,309,146,82,-257
D03,44,9,-60,-165,318,320,140,36,-234
D03,40,-8,-46,-65,307,309,129,-11,-183
D03,29,-23,-35,50,326,276,88,-102,-125
D03,23,-54,-20,165,356,225,54,-202,-78
D03,16,-86,-18,289,391,164,36,-317,-73
D03,16,-112,-39,441,466,92,17,-440,-100
D03,40,-154,-123,656,659,23,40,-578,-383
D03,78,-187,-188,902,1100,-83,211,-739,-739
D03,111,-234,-240,1061,1635,-314,451,-952,-947
D03,75,-298,-205,907,1662,-694,460,-1225,-920
D03,-1,-394,-52,444,954,-1079,181,-1568,-394
D03,-77,-522,139,94,32,-1274,-194,-2090,535
D03,-115,-599,232,136,-648,-1201,-515,-2449,995
D03,-118,-656,242,469,-929,-997,-554,-2647,991
D03,-103,-641,140,812,-837,-877,-492,-2596,615
D03,-131,-592,10,1017,-556,-910,-567,-2439,100
D03,-207,-526,-83,1085,-331,-951,-826,-2205,-302
D03,-256,-494,-118,1061,-270,-822,-1030,-2006,-480
D03,-306,-461,-130,1004,-381,-554,-1193,-1925,-517
D03,-322,-466,-110,919,-697,-240,-1223,-1921,-433
D03,-243,-475,-68,805,-1164,38,-970,-1970,-266
D03,-151,-500,-4,675,-1610,216,-638,-2048,-52
D03,-111,-515,28,558,-1947,306,-447,-2126,112
D03,-64,-527,20,465,-2170,396,-284,-2175,111
D03,-4,-536,-22,356,-2261,512,-81,-2205,-51
D03,47,-530,-80,175,-2225,633,127,-2205,-258
D03,96,-522,-100,-76,-2112,728,311,-2178,-366
D03,131,-515,-94,-323,-2003,793,496,-2130,-362
D03,168,-512,-68,-493,-1928,839,629,-2080,-257
D03,202,-498,-34,-535,-1880,876,749,-2013,-130
D03,232,-479,-3,-460,-1835,906,873,-1937,-12
D03,261,-462,13,-289,-1777,916,974,-1869,54
D03,276,-445,12,-89,-1697,913,1048,-1799,71
D03,268,-428,-6,66,-1579,881,1023,-1740,6
D03,249,-406,-28,98,-1392,824,918,-1679,-72
D03,204,-387,-30,-17,-1140,768,760,-1626,-103
D03,146,-380,-19,-255,-857,723,561,-1590,-68
D03,111,-378,-5,-528,-606,693,373,-1582,10
D03,65,-381,17,-755,-421,664,216,-1568,75
D03,42,-381,26,-890,-278,627,109,-1541,118
D03,13,-377,29,-936,-148,575,9,-1536,107
D03,-17,-377,24,-920,-25,505,-95,-1519,106
D03,-38,-372,25,-863,96,423,-198,-1510,118
D03,-63,-362,35,-775,191,334,-281,-1456,154
D03,-89,-344,45,-645,248,248,-367,-1404,187
D03,-105,-329,44,-457,260,177,-451,-1350,194
D03,-114,-318,36,-266,235,121,-485,-1297,175
D03,-119,-302,42,-105,172,53,-495,-1216,167
D03,-125,-269,42,33,80,-27,-520,-1114,175
D03,-122,-236,42,153,-29,-93,-509,-977,176
D03,-115,-196,48,256,-143,-139,-494,-827,185
D03,-111,-146,48,340,-257,-155,-465,-655,187
D03,-99,-112,41,428,-363,-136,-421,-480,184
D03,-83,-65,45,541,-446,-90,-370,-282,171
D03,-69,-16,31,655,-516,-22,-307,-67,126
D03,-59,28,25,725,-586,57,-249,84,101
D03,-59,72,15,753,-684,133,-240,258,73
D03,-51,102,7,757,-800,194,-203,402,32
D03,-41,132,-9,741,-922,266,-173,506,-36
D03,-29,147,-31,669,-1033,352,-133,545,-107
D03,-15,147,-42,532,-1122,427,-89,550,-166
D03,1,138,-50,351,-1185,460,-27,519,-196
D03,10,127,-55,152,-1213,435,5,458,-221
D03,18,102,-62,-28,-1195,355,37,372,-240
D03,29,75,-64,-154,-1128,272,71,280,-247
D03,45,42,-73,-214,-1017,189,114,169,-277
D03,45,20,-73,-243,-862,104,117,79,-301
D03,41,2,-75,-251,-666,26,105,1,-302
D03,45,-17,-72,-234,-466,-35,145,-86,-278
D03,57,-38,-63,-196,-309,-86,182,-138,-259
D03,63,-49,-52,-125,-214,-132,214,-177,-219
D03,64,-50,-44,-18,-182,-174,216,-197,-188
D03,65,-57,-46,121,-209,-212,220,-203,-162
D03,55,-50,-43,276,-284,-244,194,-196,-155
D03,40,-49,-48,426,-388,-267,158,-195,-179
D03,22,-45,-48,544,-502,-277,79,-197,-198
D03,5,-48,-54,610,-593,-262,15,-203,-199
D03,-5,-50,-53,636,-640,-221,-54,-232,-202
D03,-29,-62,-43,627,-637,-142,-156,-272,-160
D03,-54,-80,-26,617,-581,-18,-266,-343,-83
D03,-93,-109,14,672,-481,152,-393,-436,71
D03,-125,-149,20,832,-402,391,-521,-575,112
D03,-137,-184,-45,1099,-424,706,-539,-764,-185
D03,-148,-206,-244,1246,-685,1058,-494,-941,-983
D03,-162,-234,-441,889,-1321,1335,-532,-1092,-1790
D03,-133,-299,-440,-27,-2039,1566,-522,-1318,-1888
D03,-52,-418,-212,-1009,-2396,1796,-358,-1614,-1060
D03,42,-507,-2,-1322,-2076,2021,16,-1947,20
D03,154,-599,207,-750,-1156,2140,418,-2260,866
D03,183,-630,244,348,-130,2023,638,-2439,1058
D03,132,-594,130,1449,522,1726,506,-2371,685
D03,83,-539,-7,2128,732,1459,340,-2275,122
D03,86,-501,-64,2209,639,1307,362,-2100,-222
D03,157,-466,-88,1903,337,1151,604,-1947,-337
D03,235,-445,-97,1475,-45,896,899,-1887,-368
D03,282,-452,-100,1028,-301,576,1063,-1894,-377
D03,313,-482,-99,601,-234,283,1157,-1997,-367
D03,301,-503,-94,213,174,43,1077,-2117,-327
D03,231,-527,-63,-141,758,-139,815,-2171,-234
D03,152,-543,-49,-405,1313,-248,546,-2220,-159
D03,82,-550,-45,-530,1701,-335,299,-2232,-152
D03,8,-548,-54,-533,1896,-419,44,-2222,-184
D03,-48,-545,-55,-458,1931,-495,-232,-2208,-211
D03,-126,-535,-50,-357,1872,-573,-516,-2180,-168
D03,-188,-530,-33,-248,1780,-629,-772,-2153,-106
D03,-246,-519,3,-155,1687,-679,-976,-2131,7
D03,-287,-511,33,-74,1599,-751,-1148,-2083,137
D03,-303,-499,50,-5,1509,-855,-1241,-2034,216
D03,-315,-464,58,26,1399,-987,-1271,-1926,235
D03,-300,-434,55,-4,1254,-1099,-1210,-1799,243
D03,-256,-395,54,-94,1085,-1185,-1070,-1670,225
D03,-206,-363,46,-251,923,-1247,-893,-1539,203
D03,-157,-344,44,-458,800,-1293,-660,-1445,178
D03,-101,-330,49,-703,710,-1324,-430,-1391,190
D03,-44,-324,47,-953,639,-1355,-227,-1368,221
D03,-3,-323,57,-1176,566,-1372,-65,-1359,245
D03,32,-327,61,-1337,477,-1361,63,-1358,253
D03,51,-331,60,-1426,377,-1297,192,-1362,261
D03,80,-337,59,-1442,282,-1195,298,-1393,258
D03,110,-347,52,-1399,207,-1094,397,-1407,227
D03,128,-348,42,-1315,157,-1000,481,-1418,196
D03,149,-344,44,-1201,154,-919,544,-1387,188
D03,147,-333,36,-1030,192,-850,551,-1347,178
D03,146,-324,29,-809,274,-776,523,-1313,141
D03,138,-310,20,-612,393,-698,506,-1279,108
D03,127,-292,24,-480,530,-626,455,-1198,121
D03,111,-261,42,-379,678,-542,385,-1080,175
D03,97,-237,46,-245,816,-477,336,-948,200
D03,72,-196,51,-65,930,-467,236,-788,214
D03,42,-154,52,141,1013,-489,138,-638,220
D03,18,-118,41,346,1055,-528,52,-507,191
D03,7,-78,35,509,1066,-559,-5,-352,159
D03,4,-45,30,632,1070,-594,-25,-202,133
D03,2,-5,22,721,1079,-617,-19,-44,95
D03,-3,29,8,775,1100,-621,-42,90,47
D03,-12,65,0,798,1131,-610,-65,215,9
D03,-20,91,-12,799,1151,-564,-99,325,-36
D03,-25,101,-16,764,1152,-472,-139,378,-60
D03,-36,108,-17,690,1128,-358,-166,386,-73
D03,-42,99,-16,591,1078,-237,-191,373,-62
D03,-45,90,-10,460,1009,-118,-211,329,-42
D03,-48,80,-7,375,937,-4,-209,283,-27
D03,-30,67,-8,319,865,96,-131,244,-41
D03,-18,63,-12,293,786,169,-62,217,-55
D03,3,50,-23,294,717,238,-12,172,-85
D03,15,38,-30,296,664,306,20,131,-119
D03,9,23,-37,291,629,363,22,84,-145
D03,6,30,-46,294,609,400,11,59,-168
D03,8,7,-52,314,597,408,6,27,-187
D03,10,1,-53,348,595,396,16,8,-195
D03,14,-6,-48,391,600,377,20,-30,-187
D03,11,-12,-48,446,613,359,14,-60,-181
D03,13,-24,-48,503,633,342,23,-101,-188
D03,13,-32,-47,550,653,320,21,-137,-181
D03,10,-39,-44,592,669,294,14,-158,-154
D03,3,-42,-29,653,676,269,-8,-160,-115
D03,-7,-36,-20,731,667,239,-34,-163,-94
D03,-8,-45,-9,805,642,203,-63,-178,-50
D03,-14,-62,-11,880,614,156,-81,-230,-46
D03,3,-88,-6,953,635,84,-36,-351,-11
D03,48,-129,-127,1051,801,-30,87,-525,-489
D03,132,-178,-299,1093,1299,-230,390,-734,-1153
D03,185,-194,-378,904,2025,-579,750,-915,-1558
D03,193,-241,-363,228,2225,-1040,921,-1136,-1484
D03,154,-336,-224,-733,1525,-1472,760,-1439,-932
D03,112,-465,35,-1396,512,-1686,507,-1831,56
D03,67,-611,278,-1369,-236,-1607,263,-2316,1055
D03,30,-681,357,-699,-528,-1328,22,-2689,1498
D03,-22,-709,302,180,-512,-1051,-205,-2809,1259
D03,-93,-671,125,840,-345,-901,-435,-2725,613
D03,-170,-603,-15,1164,-77,-840,-704,-2497,37
D03,-260,-536,-115,1215,231,-694,-1024,-2261,-402
D03,-317,-506,-143,1082,429,-394,-1265,-2083,-575
D03,-370,-495,-156,887,336,-43,-1433,-2063,-632
D03,-359,-507,-119,634,-29,193,-1409,-2086,-507
D03,-287,-524,-26,402,-515,266,-1173,-2138,-165
D03,-213,-536,57,317,-1003,260,-903,-2187,183
D03,-161,-544,64,372,-1395,310,-665,-2226,290
D03,-102,-549,15,413,-1616,426,-447,-2262,115
D03,-44,-541,-52,309,-1682,530,-224,-2253,-185
D03,4,-531,-66,56,-1658,564,-54,-2215,-245
D03,60,-526,-38,-246,-1636,549,216,-2174,-139
D03,106,-517,-2,-480,-1682,494,438,-2115,33
D03,162,-501,36,-574,-1778,432,632,-2018,174
D03,208,-474,48,-516,-1851,410,804,-1911,215
D03,253,-444,36,-368,-1856,439,960,-1810,171
D03,270,-423,12,-221,-1795,503,1033,-1743,72
D03,259,-409,-5,-170,-1686,574,1001,-1684,-2
D03,240,-388,-9,-247,-1549,636,906,-1625,-10
D03,200,-375,-1,-409,-1395,691,751,-1554,3
D03,145,-367,16,-600,-1225,757,548,-1502,65
D03,87,-362,29,-769,-1054,842,325,-1484,128
D03,54,-359,35,-888,-908,951,159,-1473,162
D03,20,-361,34,-938,-785,1022,39,-1480,158
D03,-14,-366,24,-958,-676,1033,-85,-1494,128
D03,-42,-368,18,-1016,-589,1011,-181,-1516,93
D03,-58,-384,13,-1073,-531,972,-264,-1538,77
D03,-74,-384,13,-1083,-491,920,-322,-1577,68
D03,-87,-388,14,-1029,-469,865,-364,-1584,71
D03,-86,-393,14,-918,-449,807,-378,-1593,75
D03,-97,-385,14,-723,-446,727,-401,-1560,79
D03,-101,-371,13,-433,-469,638,-419,-1461,78
D03,-101,-351,5,-75,-523,547,-412,-1399,33
D03,-93,-323,-4,272,-610,460,-393,-1298,-15
D03,-84,-284,-7,559,-709,396,-341,-1138,-33
D03,-62,-233,-8,790,-799,358,-279,-951,-29
D03,-34,-176,-7,976,-864,341,-185,-732,-21
D03,-16,-131,2,1121,-892,345,-103,-509,-3
D03,2,-70,1,1231,-892,361,-21,-275,24
D03,17,-11,-1,1307,-893,359,40,-69,5
D03,24,53,4,1324,-898,340,49,158,-4
D03,25,104,-14,1294,-911,307,71,354,-34
D03,20,131,-19,1192,-925,264,44,503,-85
D03,15,163,-28,1014,-919,209,31,613,-107
D03,11,179,-31,790,-903,146,13,656,-123
D03,14,174,-26,532,-890,75,26,651,-109
D03,14,158,-15,275,-886,-14,29,615,-76
D03,11,144,-4,52,-887,-115,14,537,-34
D03,9,120,-5,-117,-875,-194,-1,455,-13
D03,4,93,-4,-234,-843,-236,-12,343,-19
D03,0,60,-3,-321,-785,-243,-35,241,-25
D03,-2,34,-11,-396,-711,-237,-53,136,-23
D03,-10,14,-5,-456,-636,-237,-79,30,-25
D03,-15,-7,-11,-491,-578,-240,-105,-48,-36
D03,-21,-23,-13,-489,-554,-253,-120,-109,-45
D03,-29,-35,-20,-451,-565,-272,-130,-156,-70
D03,-26,-48,-24,-372,-614,-285,-113,-187,-104
D03,-23,-50,-38,-257,-690,-294,-105,-209,-137
D03,-21,-56,-49,-115,-783,-302,-102,-222,-197
D03,-20,-62,-65,29,-871,-307,-103,-240,-237
D03,-24,-60,-69,156,-943,-306,-106,-260,-283
D03,-23,-65,-76,265,-998,-295,-118,-277,-301
D03,-30,-68,-83,353,-1031,-265,-130,-300,-315
D03,-30,-75,-72,421,-1046,-214,-141,-317,-299
D03,-25,-79,-58,482,-1046,-150,-124,-330,-240
D03,-14,-86,-32,567,-1037,-79,-93,-356,-142
D03,-3,-95,-15,700,-1021,2,-55,-375,-58
D03,-9,-103,-1,904,-990,104,-73,-399,-13
D03,-37,-110,5,1151,-965,239,-166,-422,30
D03,-51,-125,-18,1391,-983,439,-223,-488,-53
D03,-56,-131,-64,1550,-1039,674,-233,-573,-212
D03,-74,-134,-181,1444,-1088,903,-289,-640,-573
D03,-74,-144,-315,808,-1160,1105,-291,-766,-1363
D03,-51,-206,-355,-402,-1257,1266,-194,-1056,-1432
D03,11,-324,-187,-1666,-1255,1384,1,-1395,-708
D03,107,-481,102,-2233,-928,1485,284,-1852,436
D03,180,-609,231,-1780,-333,1562,639,-2301,969
D03,191,-660,170,-817,-21,1516,753,-2623,679
D03,158,-657,-3,-19,-157,1387,640,-2671,-19
D03,174,-634,-168,268,-431,1352,680,-2616,-660
D03,257,-593,-235,83,-533,1385,964,-2479,-919
D03,358,-583,-242,-257,-380,1341,1331,-2388,-948
D03,403,-586,-225,-506,-20,1150,1570,-2389,-907
D03,404,-602,-193,-600,505,862,1532,-2436,-785
D03,287,-609,-152,-554,1123,559,1105,-2448,-601
D03,170,-626,-103,-421,1680,331,678,-2505,-419
D03,63,-627,-68,-299,2027,146,302,-2544,-273
D03,-3,-624,-44,-225,2159,-18,-27,-2525,-138
D03,-89,-618,-22,-168,2140,-167,-347,-2502,-62
D03,-162,-606,-32,-135,2020,-302,-618,-2485,-85
D03,-217,-601,-49,-156,1861,-437,-842,-2472,-141
D03,-265,-594,-44,-250,1716,-581,-1030,-2457,-148
D03,-284,-586,-29,-380,1616,-738,-1159,-2410,-97
D03,-312,-572,3,-470,1566,-881,-1258,-2334,38
D03,-318,-550,26,-466,1538,-976,-1309,-2198,120
D03,-307,-500,33,-378,1489,-1009,-1239,-2014,157
D03,-276,-449,35,-255,1387,-1003,-1127,-1840,156
D03,-248,-412,32,-163,1232,-1008,-981,-1673,138
D03,-194,-374,28,-152,1044,-1048,-778,-1533,119
D03,-135,-341,28,-257,846,-1102,-543,-1437,107
D03,-72,-329,29,-466,676,-1156,-317,-1387,127
D03,-18,-318,40,-734,550,-1200,-114,-1346,167
D03,16,-310,49,-986,469,-1211,53,-1289,214
D03,67,-304,56,-1173,433,-1159,228,-1273,240
D03,109,-300,65,-1312,427,-1046,389,-1247,266
D03,142,-301,61,-1393,423,-918,509,-1233,278
D03,163,-304,59,-1431,428,-786,611,-1242,266
D03,179,-310,60,-1406,445,-656,670,-1242,246
D03,170,-309,48,-1303,485,-564,638,-1242,217
D03,161,-301,40,-1139,556,-490,606,-1221,200
D03,155,-302,39,-936,652,-416,564,-1222,185
D03,139,-289,41,-739,778,-384,513,-1178,196
D03,127,-282,51,-553,909,-359,450,-1124,215
D03,95,-259,63,-363,1037,-362,338,-1056,264
D03,63,-226,70,-167,1148,-387,211,-926,304
D03,31,-192,77,43,1220,-400,100,-758,309
D03,0,-146,72,244,1259,-413,-33,-604,312
D03,-14,-117,70,422,1280,-422,-99,-441,294
D03,-26,-70,67,568,1301,-428,-131,-286,272
D03,-24,-30,63,690,1321,-431,-143,-107,247
D03,-27,24,56,786,1340,-436,-153,67,231
D03,-21,63,49,862,1359,-406,-138,209,200
D03,-22,83,42,898,1385,-339,-121,317,161
D03,-14,113,32,877,1418,-252,-92,406,121
D03,-14,129,21,802,1436,-172,-87,478,87
D03,-18,136,7,666,1425,-93,-89,500,44
D03,-33,142,-1,468,1388,-10,-128,523,2
D03,-35,146,-8,223,1322,104,-149,525,-36
D03,-30,135,-16,-33,1212,244,-127,509,-69
D03,-27,126,-29,-267,1058,365,-119,464,-116
D03,-34,107,-39,-455,881,440,-130,404,-149
D03,-34,82,-50,-579,714,481,-140,330,-189
D03,-30,65,-58,-637,569,508,-131,234,-233
D03,-29,34,-60,-644,441,520,-119,147,-266
D03,-27,16,-72,-594,322,522,-111,72,-286
D03,-22,-8,-75,-493,217,512,-108,-2,-298
D03,-10,-24,-81,-349,135,489,-76,-87,-324
D03,-1,-36,-84,-182,94,449,-33,-144,-331
D03,9,-49,-85,-10,107,399,5,-189,-341
D03,21,-62,-82,151,170,339,53,-237,-327
D03,31,-67,-78,285,259,275,91,-282,-309
D03,32,-81,-66,384,345,202,99,-324,-253
D03,21,-85,-56,449,399,133,50,-364,-193
D03,-1,-91,-32,496,415,77,-22,-370,-108
D03,-19,-91,-7,555,397,49,-107,-367,-14
D03,-35,-90,15,644,356,34,-147,-360,59
D03,-38,-93,9,769,298,17,-170,-368,61
D03,-41,-107,27,932,258,-18,-207,-415,117
D03,-52,-118,-88,1121,303,-68,-259,-512,-316
D03,1,-159,-229,1235,590,-111,-145,-641,-857
D03,84,-210,-367,1242,1241,-252,240,-872,-1410
D03,89,-271,-401,946,1736,-636,463,-1149,-1684
D03,58,-339,-306,251,1436,-1150,340,-1445,-1294
D03,16,-472,-122,-344,744,-1507,136,-1877,-577
D03,12,-597,73,-401,174,-1590,37,-2321,207
D03,43,-654,169,6,-136,-1472,93,-2559,683
D03,52,-640,139,603,-160,-1331,133,-2595,636
D03,38,-613,69,1145,-17,-1294,110,-2418,260
D03,-12,-543,-25,1519,137,-1322,-87,-2228,-106
D03,-42,-507,-74,1682,211,-1244,-181,-2072,-300
D03,-62,-486,-91,1648,148,-1032,-226,-2009,-349
D03,-88,-489,-96,1473,-44,-757,-335,-2038,-370
D03,-108,-499,-88,1174,-250,-461,-460,-2102,-341
D03,-119,-518,-48,787,-379,-165,-486,-2183,-158
D03,-121,-544,19,441,-491,80,-487,-2246,74
D03,-117,-561,28,242,-646,287,-483,-2286,130
D03,-85,-562,-16,161,-824,508,-374,-2302,-15
D03,-63,-560,-52,92,-960,692,-258,-2299,-176
D03,-38,-554,-57,-10,-1041,807,-168,-2284,-205
D03,-15,-546,-20,-110,-1076,885,-73,-2253,-104
D03,16,-538,12,-149,-1107,934,28,-2205,43
D03,56,-520,36,-104,-1164,940,161,-2128,147
D03,79,-501,33,-11,-1238,890,275,-2031,161
D03,92,-471,15,94,-1279,794,324,-1910,104
D03,94,-432,-5,156,-1251,692,333,-1783,5
D03,97,-392,-21,139,-1173,597,333,-1655,-65
D03,86,-354,-28,32,-1082,515,318,-1508,-90
D03,83,-334,-26,-136,-997,454,299,-1402,-74
D03,78,-309,-5,-311,-922,422,278,-1282,-16
